genre,filename,year,s1,s2,score
main-forums,answers-forums1890,2015,Would going on a cargo ship count as a tour?,"Ozbus offer a 29 week tour of South America, starting and finishing in Quito.",1.0
main-forums,answers-forums1899,2015,English works everywhere with people buying and selling things and in the hospitality and tourism busniness.,I traveled around Maharashtra (including Mumbai) and Andhra Pradesh and I had no problem getting by with just English.,2.8
main-forums,answers-forums1900,2015,I think the dual goals have a lot to do with the purpose of the antagonist.,I think it's going to depend on what the reasons are.,2.6
main-forums,answers-forums1901,2015,"There is nothing wrong with the phrase ""simple sample service"".","The minimal change needed to avoid disconcerting alliteration is to just call it a ""simple example service"".",3.4
main-forums,answers-forums1902,2015,I've started my own tool since I didn't like yWriter and Storybook.,"I've tried many of the things mentioned above, but they never really worked for me.",1.6
main-forums,answers-forums1903,2015,"Yes, this is OK, as it allows you to emphasise certain things, that you want the readers to notice.",I believe this is perfectly acceptable and does a good job of emphasising your point.,4.0
main-forums,answers-forums1908,2015,"For fiction, I have little proof to show of blogs being published as print and/or ebooks.","To answer your question, yes, I think blogging your fiction will hurt your attempts to be traditionally published later.",1.8
main-forums,answers-forums1916,2015,David Weber's The War God's Own has some lengthy travel scenes in it which he does quite well.,One thing that should be used as a seasoning in Odyssey tales is the idea of the false destination.,0.2
main-forums,answers-forums1917,2015,You have to define the problem before attempting a solution.,"Whenever I start reading the same lines over and over again, I start skimming.",0.0
main-forums,answers-forums1922,2015,Your worry is a valid one; the reader could be frustrated by this.,I don't believe not knowing a character's name would be confusing unless you make it so.,1.4
main-forums,answers-forums1927,2015,"No, you don't need to have taken classes or earned a degree in your area.",I have done quite a bit of technical writing for healthcare information systems.,0.0
main-forums,answers-forums1928,2015,"One thing you seem to be forgetting regarding myths, is they are extremely prevalent stories.","I noticed you said ""movie critics"" enjoy mythological references in a film, but do audiences?",1.2
main-forums,answers-forums1931,2015,"We just addressed this recently, and the excellent answer suggested was guillemets.","guillemets, as suggested by Lauren Ipsum, is a good option.",3.6
main-forums,answers-forums1944,2015,"The villains I absolutely hate are selfish and self-serving, but they are also cowards.","A villain you want to take down is, at his/her core, someone who does not care about the suffering of others.",3.0
main-forums,answers-forums1949,2015,"You can write the book in any way you choose, as long as it works for you.",Sequence a only in writing (sometimes you have to go back and revise) option the not writer has is.,1.2
main-forums,answers-forums1954,2015,"Yes, dull dialog should be removed completely (or transformed to interesting dialog).",I agree with Lauren's answer: You need highs and lows in any story.,1.8
main-forums,answers-forums1967,2015,The answer to your question is: It depends on how the writer works.,"At first, I thought this is a bit of a tricky question.",0.8
main-forums,answers-forums1976,2015,Webster's New World Rhyming Dictionary: Clement Wood's Updated This is the rhyming dictionary I turn to first.,"http://www.rhymezone.com/ You just type in a word, then select one of the following.",1.2
main-forums,answers-forums1984,2015,Keep in mind that you can easily swear without swearing.,I think Stephen King's comments are helpful in this regard.,0.0
main-forums,answers-forums1991,2015,"In these days of googling, it's sloppy to not find the source of a quotation.","I agree with Kate Sherwood, you should be able to attribute most quotes these days by simple fact checking.",3.2
main-forums,answers-forums1993,2015,I have been doing a lot of my outlining/pre-writing work in Workflowy.,Am I allowed to beat the drum for Scrivener again?,0.2
main-news,MSRpar0001,2012test,"The technology-laced Nasdaq Composite Index .IXIC inched down 1 point, or 0.11 percent, to 1,650.","The broad Standard & Poor's 500 Index .SPX inched up 3 points, or 0.32 percent, to 970.",0.8
main-news,MSRpar0009,2012test,He later learned that the incident was caused by the Concorde's sonic boom.,He later found out the alarming incident had been caused by Concorde's powerful sonic boom.,5.0
main-news,MSRpar0014,2012test,"RT Jones analyst Juli Niemann said Grant was ""the one we were all pulling for.","He has a very good reputation,"" RT Jones analyst Juli Niemann said of Grant.",1.4
main-news,MSRpar0015,2012test,"A key question was whether France, which infuriated Washington by leading the charge against U.N. authorization for the war, would vote ""Yes"" or abstain.","France, which infuriated Washington by leading the charge against U.N. approval for the war, also sought changes.",2.6
main-news,MSRpar0016,2012test,"Mel Gibson's passion-stirring Biblical epic ""The Passion of Christ"" will open in the United States on Feb. 25 - Ash Wednesday on the Roman Catholic calendar.","Mel Gibson is negotiating with Newmarket Films to distribute his embattled Biblical epic ""The Passion of Christ"" in the United States.",2.0
main-news,MSRpar0022,2012test,Executive recruiters say that finding a seasoned chief merchandising officer will perhaps be the trickiest of all hires because there is such a dearth of good ones.,Executive recruiters say that finding a seasoned chief merchandising officer perhaps will be the trickiest of all hires.,3.75
main-news,MSRpar0024,2012test,"The decades-long conflict has killed more than 10,000 people in the resource-rich province, most of them civilians.","More than 10,000 people, most of them civilians, have been killed in three decades of insurgency.",4.0
main-news,MSRpar0040,2012test,"Tom Kasmer, a 14-year-old from Belmont, N.C., got a word that sounded like ""zistee"" during yesterday's competition.","The 14-year-old national spelling finalist who attends school in Belmont, N.C., got a word that sounded like ""zistee"" during competition Wednesday.",3.75
