genre,filename,year,s1,s2,score
main-news,MSRpar595,2012test,"I feel confident saying that HP is no longer an integration story, Fiorina said.","We still have a lot to do, but I feel confident that HP is no longer an integration story.",3.4
main-news,MSRpar596,2012test,British police arrested 21 people early Tuesday in connection with the suspected ritual murder of an African boy whose torso was found in the Thames River.,Police have arrested 21 people in connection with the murder of a young Nigerian child whose headless and limbless torso was found floating in the river Thames.,3.5
main-news,MSRpar598,2012test,"By late afternoon, the Dow Jones industrial average was up 12.81, or 0.1 percent, at 9,331.77, having gained 201 points Monday to its highest level since July 2002.","In morning trading, the Dow Jones industrial average was down 8.76, or 0.1 percent, at 9,310.20, having gained 201 points Monday.",1.25
main-news,MSRpar603,2012test,Eric Gagne pitched a perfect ninth for his 23rd save in as many opportunities.,Gagne struck out two in a perfect ninth inning for his 23rd save.,3.25
main-news,MSRpar604,2012test,"Shares closed on NASDAQ just below their 52-week high, at $32.17, up $1.54.","Trading of EchoStar's stock closed Tuesday at a 52-week high of $32.17, up $1.54.",3.25
main-news,MSRpar606,2012test,Janice Kelly said her husband had received assurances from senior MoD officials that his name would not be made public.,She told the inquiry that her husband had received assurances from his line manager and senior ministry officials that when he came forward his name would not be made public.,3.75
main-news,MSRpar607,2012test,"If convicted, they face up to five years in prison and a $250,000 fine on each of the 11 counts.","If convicted, each faces up to five years in prison and a fine of $250,000 or more based on the amount of gains involved.",3.25
main-news,MSRpar612,2012test,U.S. corporate bond yield spreads tightened in spotty trading on Friday as Wall Street labored to get back on its feet after the largest power outage ever in North America.,"U.S. stocks rose slightly on feather-light volume on Friday, as Wall Street regrouped after the biggest-ever power outage in North America.",3.6
main-news,MSRpar613,2012test,"Evacuation went smoothly, although passengers weren't told what was going on, Hunt said.","Passengers were evacuated smoothly, although they were not told what was going on, he said.",4.4
main-news,MSRpar615,2012test,"Between 1993 and 2002, 142 allegations of sexual assault were reported.","From 1993 to 2002, there were 142 reported sexual assaults at the academy.",3.6
main-news,MSRpar616,2012test,"Smith said simply ""Oh, my God,"" in the seconds afterward, according to Weinshall.","In the seconds after the crash, she added, Captain Smith said simply, ""Oh my God.""",3.75
main-news,MSRpar618,2012test,Cooley said he expects Muhammad will similarly be called as a witness at a pretrial hearing for Malvo.,Lee Boyd Malvo will be called as a witness Wednesday in a pretrial hearing for fellow sniper suspect John Allen Muhammad.,2.5
main-news,MSRpar619,2012test,"He really left us with a smile on his face and no last words, daughter Linda Hope said.","He really left us with a smile on his face and no last words ... He gave us each a kiss and that was it, she said.",3.25
main-news,MSRpar621,2012test,He also could be barred permanently from the securities industry.,"Young faces a fine, suspension or being permanently barred from the securities industry.",3.333
main-news,MSRpar622,2012test,"They were an inspirational couple, selfless and courageous, said the Oscar-winning film director.","He said: “They were an inspirational couple, selfless and courageous.",3.0
main-news,MSRpar624,2012test,"A second victim, Michael Walker, 23, was struck in the torso, the bullet perforating his lung.","The other victim, Michael Walker, of 550 Barbey Street, was struck in the neck.",2.2
main-news,MSRpar626,2012test,"In an interview, Healey, who is a criminologist, acknowledged that much of the sentiment among legislators here and across the country was wariness toward capital punishment.","In an interview, Ms. Healey, who is a criminologist, said many lawmakers here and across the country shared a wariness toward capital punishment.",4.6
main-news,MSRpar627,2012test,Franklin County Judge-Executive Teresa Barton said a firefighter was struck by lightning and was taken to the Frankfort Regional Medical Center.,"A county firefighter, was struck by lightning and was in stable condition at Frankfort Regional Medical Center.",3.2
main-news,MSRpar628,2012test,"Police spokesman Brig. Gen. Edward Aritonang confirmed Saturday that another two had been arrested, one in Jakarta and another in Magelang, Central Java.","Brigadier General Edward Aritonang, a police spokesman, confirmed yesterday that another two had been arrested, one in Jakarta and another in Magelang, Central Java.",5.0
main-news,MSRpar629,2012test,Federal Judge William Barbour said Tuesday he imposed the maximum sentence because Avants showed no remorse in the brutal slaying.,U.S. District Judge William Barbour said he imposed the maximum because Avants showed no remorse.,3.6
main-news,MSRpar631,2012test,About 120 potential jurors were being asked to complete a lengthy questionnaire.,The jurors were taken into the courtroom in groups of 40 and asked to fill out a questionnaire.,3.2
main-news,MSRpar632,2012test,"Five alternate jurors were also chosen, with a final one set to be selected Friday morning from the panel.","Five alternate jurors also were selected, with a sixth alternate to be picked on Friday.",4.6
main-news,MSRpar634,2012test,The California Farm Bureau did not immediately return calls seeking comment.,The California Farm Bureau did not immediately have an official response to Tuesday's ruling.,3.8
main-news,MSRpar637,2012test,But the prime minister told the BBC he wasn't bothered by polls and that he would continue to do what he believed to be right.,"He said he wasn't bothered by polls and that he would continue to do what he believed to be right, in both foreign and domestic policy.",3.4
main-news,MSRpar638,2012test,Gen. Sattler heads a Combined Joint Task Force based on ship in the Gulf of Aden and the Indian Ocean.,General Sattler heads a Combined Joint Task Force aboard the command ship Mount Whitney.,3.6
main-news,MSRpar641,2012test,"Wall Street analysts had expected 22 cents a share, according to Thomson First Call.",The results were 3 cents a share lower than the forecast of analysts surveyed by Thomson First Call.,2.2
main-news,MSRpar642,2012test,The legal ruling follows three days of intense speculation Hewlett-Packard Co. may be bidding for the company.,The legal ruling follows three days of wild volatility in RIM's stock over speculation that PC giant Hewlett-Packard Co. may be bidding for the company.,3.6
main-news,MSRpar644,2012test,The findings were published in the July 1 issue of the Annals of Internal Medicine.,The findings are being published today in the Annals of Internal Medicine.,3.8
main-news,MSRpar645,2012test,The measures could be taken up by the full Senate as early as Friday.,Ratliff said he hopes to bring the two measures to the full Senate by Friday.,4.0
main-news,MSRpar646,2012test,Enron spokesman Eric Thode declined to comment on the mediation order.,"We think it's great news, said Enron spokesman Eric Thode.",1.733
main-news,MSRpar647,2012test,Labor Department analysts think the payroll statistics from the survey of businesses provide a more accurate picture of the economy because the survey figures are based on a larger sample.,The analysts said they believe the payroll statistics provide a more accurate picture of the economy because they are based on a larger sample.,4.0
main-news,MSRpar648,2012test,The parents want her kept alive; her husband says she never wanted to be kept alive artificially.,Michael Schiavo has argued that his wife never wanted to be kept alive artificially.,2.8
main-news,MSRpar649,2012test,"Earlier, he told France Inter-Radio, ""I think we can now qualify what is happening as a genuine epidemic.""","I think we can now qualify what is happening as a genuine epidemic, Health Minister Jean-Francois Mattei said on France Inter radio.",3.2
main-news,MSRpar650,2012test,"Terri Schiavo, 39, is expected to die sometime in the next two weeks in the Tampa-area hospice where she has spent the past several years.","Terri Schiavo, 39, underwent the procedure at the Tampa Bay area hospice where she has been living for several years, said her father, Bob Schindler.",1.8
